,file_path,width,height,class,xmin,ymin,xmax,ymax
758,data\JPEGImages\224.jpg,640.0,480.0,WBC,0.19375,0.625,0.5234375,1.0
759,data\JPEGImages\224.jpg,640.0,480.0,Platelets,0.9203125,0.2791666666666667,0.978125,0.34791666666666665
760,data\JPEGImages\230.jpg,640.0,480.0,RBC,0.025,0.40625,0.1859375,0.63125
761,data\JPEGImages\230.jpg,640.0,480.0,RBC,0.1171875,0.625,0.3171875,0.8583333333333333
762,data\JPEGImages\230.jpg,640.0,480.0,RBC,0.80625,0.225,0.978125,0.44375
763,data\JPEGImages\230.jpg,640.0,480.0,RBC,0.5828125,0.21875,0.7328125,0.46875
764,data\JPEGImages\230.jpg,640.0,480.0,RBC,0.2671875,0.4270833333333333,0.4625,0.6541666666666667
765,data\JPEGImages\230.jpg,640.0,480.0,RBC,0.5984375,0.6458333333333334,0.7484375,0.8958333333333334
766,data\JPEGImages\230.jpg,640.0,480.0,RBC,0.4359375,0.65,0.590625,0.9208333333333333
767,data\JPEGImages\230.jpg,640.0,480.0,RBC,0.6984375,0.0020833333333333333,0.8625,0.18958333333333333
768,data\JPEGImages\230.jpg,640.0,480.0,RBC,0.3125,0.85625,0.45,1.0
769,data\JPEGImages\230.jpg,640.0,480.0,RBC,0.5546875,0.0020833333333333333,0.709375,0.175
770,data\JPEGImages\230.jpg,640.0,480.0,RBC,0.0125,0.0020833333333333333,0.1921875,0.13541666666666666
771,data\JPEGImages\230.jpg,640.0,480.0,RBC,0.90625,0.48333333333333334,1.0,0.6895833333333333
772,data\JPEGImages\230.jpg,640.0,480.0,RBC,0.0015625,0.7979166666666667,0.1296875,1.0
773,data\JPEGImages\231.jpg,640.0,480.0,RBC,0.171875,0.44375,0.359375,0.6916666666666667
774,data\JPEGImages\231.jpg,640.0,480.0,RBC,0.359375,0.47291666666666665,0.5375,0.6979166666666666
775,data\JPEGImages\231.jpg,640.0,480.0,RBC,0.2890625,0.0020833333333333333,0.4390625,0.21041666666666667
776,data\JPEGImages\231.jpg,640.0,480.0,RBC,0.0859375,0.19791666666666666,0.28125,0.44166666666666665
777,data\JPEGImages\231.jpg,640.0,480.0,RBC,0.05625,0.3125,0.2078125,0.5333333333333333
778,data\JPEGImages\231.jpg,640.0,480.0,RBC,0.03125,0.6958333333333333,0.1921875,0.9458333333333333
779,data\JPEGImages\231.jpg,640.0,480.0,RBC,0.55,0.475,0.7109375,0.675
780,data\JPEGImages\231.jpg,640.0,480.0,RBC,0.7140625,0.38958333333333334,0.896875,0.625
781,data\JPEGImages\231.jpg,640.0,480.0,RBC,0.5640625,0.6875,0.746875,0.9229166666666667
782,data\JPEGImages\231.jpg,640.0,480.0,RBC,0.2,0.7395833333333334,0.3828125,0.975
783,data\JPEGImages\231.jpg,640.0,480.0,RBC,0.884375,0.5708333333333333,1.0,0.8041666666666667
784,data\JPEGImages\231.jpg,640.0,480.0,RBC,0.6953125,0.5270833333333333,0.8828125,0.7333333333333333
785,data\JPEGImages\231.jpg,640.0,480.0,RBC,0.4828125,0.68125,0.66875,0.86875
786,data\JPEGImages\231.jpg,640.0,480.0,RBC,0.6484375,0.0020833333333333333,0.834375,0.1875
787,data\JPEGImages\231.jpg,640.0,480.0,WBC,0.403125,0.07083333333333333,0.7296875,0.5104166666666666
788,data\JPEGImages\234.jpg,640.0,480.0,RBC,0.378125,0.4625,0.5421875,0.6770833333333334
789,data\JPEGImages\234.jpg,640.0,480.0,RBC,0.725,0.08958333333333333,0.86875,0.28541666666666665
790,data\JPEGImages\234.jpg,640.0,480.0,RBC,0.8296875,0.3875,0.9859375,0.6
791,data\JPEGImages\234.jpg,640.0,480.0,RBC,0.0359375,0.18333333333333332,0.19375,0.40625
792,data\JPEGImages\234.jpg,640.0,480.0,RBC,0.5890625,0.4875,0.746875,0.7104166666666667
793,data\JPEGImages\234.jpg,640.0,480.0,RBC,0.0921875,0.4083333333333333,0.25,0.63125
794,data\JPEGImages\234.jpg,640.0,480.0,RBC,0.4515625,0.0020833333333333333,0.6140625,0.17916666666666667
795,data\JPEGImages\234.jpg,640.0,480.0,RBC,0.2375,0.5708333333333333,0.4,0.75
796,data\JPEGImages\234.jpg,640.0,480.0,RBC,0.5,0.80625,0.6703125,1.0
797,data\JPEGImages\234.jpg,640.0,480.0,RBC,0.296875,0.8583333333333333,0.503125,1.0
798,data\JPEGImages\234.jpg,640.0,480.0,RBC,0.1,0.7604166666666666,0.265625,1.0
799,data\JPEGImages\234.jpg,640.0,480.0,WBC,0.1671875,0.07083333333333333,0.50625,0.4875
800,data\JPEGImages\234.jpg,640.0,480.0,WBC,0.478125,0.2125,0.71875,0.5125
801,data\JPEGImages\234.jpg,640.0,480.0,Platelets,0.94375,0.8020833333333334,0.9953125,0.86875
802,data\JPEGImages\235.jpg,640.0,480.0,RBC,0.5859375,0.23958333333333334,0.778125,0.4479166666666667
803,data\JPEGImages\235.jpg,640.0,480.0,RBC,0.4359375,0.55,0.6234375,0.8166666666666667
804,data\JPEGImages\235.jpg,640.0,480.0,RBC,0.6984375,0.39375,0.875,0.6395833333333333
805,data\JPEGImages\235.jpg,640.0,480.0,RBC,0.1890625,0.7104166666666667,0.4,0.9208333333333333
806,data\JPEGImages\235.jpg,640.0,480.0,RBC,0.0015625,0.21041666666666667,0.1171875,0.5083333333333333
807,data\JPEGImages\235.jpg,640.0,480.0,RBC,0.5046875,0.0125,0.7078125,0.25416666666666665
808,data\JPEGImages\235.jpg,640.0,480.0,RBC,0.70625,0.0020833333333333333,0.8390625,0.24791666666666667
809,data\JPEGImages\235.jpg,640.0,480.0,RBC,0.846875,0.5395833333333333,1.0,0.7979166666666667
810,data\JPEGImages\235.jpg,640.0,480.0,RBC,0.859375,0.25833333333333336,1.0,0.48541666666666666
811,data\JPEGImages\235.jpg,640.0,480.0,RBC,0.8640625,0.0020833333333333333,1.0,0.17708333333333334
812,data\JPEGImages\235.jpg,640.0,480.0,RBC,0.478125,0.7854166666666667,0.6640625,1.0
813,data\JPEGImages\235.jpg,640.0,480.0,Platelets,0.790625,0.325,0.8375,0.38958333333333334
814,data\JPEGImages\235.jpg,640.0,480.0,Platelets,0.6015625,0.45208333333333334,0.684375,0.55
815,data\JPEGImages\235.jpg,640.0,480.0,WBC,0.275,0.19166666666666668,0.58125,0.5583333333333333
816,data\JPEGImages\238.jpg,640.0,480.0,RBC,0.059375,0.41041666666666665,0.2328125,0.6666666666666666
817,data\JPEGImages\238.jpg,640.0,480.0,RBC,0.0484375,0.15208333333333332,0.2234375,0.3625
818,data\JPEGImages\238.jpg,640.0,480.0,RBC,0.16875,0.09375,0.315625,0.29375
819,data\JPEGImages\238.jpg,640.0,480.0,RBC,0.590625,0.2833333333333333,0.7375,0.48333333333333334
820,data\JPEGImages\238.jpg,640.0,480.0,RBC,0.259375,0.6041666666666666,0.440625,0.7895833333333333
821,data\JPEGImages\238.jpg,640.0,480.0,RBC,0.065625,0.8145833333333333,0.246875,1.0
822,data\JPEGImages\238.jpg,640.0,480.0,RBC,0.81875,0.12916666666666668,1.0,0.32916666666666666
823,data\JPEGImages\238.jpg,640.0,480.0,RBC,0.3796875,0.42291666666666666,0.5828125,0.6645833333333333
824,data\JPEGImages\238.jpg,640.0,480.0,RBC,0.478125,0.7104166666666667,0.6421875,0.93125
825,data\JPEGImages\238.jpg,640.0,480.0,RBC,0.80625,0.32916666666666666,0.9890625,0.5479166666666667
826,data\JPEGImages\238.jpg,640.0,480.0,WBC,0.2703125,0.0020833333333333333,0.6046875,0.27291666666666664
827,data\JPEGImages\239.jpg,640.0,480.0,RBC,0.2515625,0.15625,0.446875,0.3854166666666667
828,data\JPEGImages\239.jpg,640.0,480.0,RBC,0.075,0.1625,0.2796875,0.43125
829,data\JPEGImages\239.jpg,640.0,480.0,RBC,0.80625,0.38125,0.9953125,0.6166666666666667
830,data\JPEGImages\239.jpg,640.0,480.0,RBC,0.2703125,0.73125,0.4546875,0.9354166666666667
831,data\JPEGImages\239.jpg,640.0,480.0,RBC,0.0734375,0.7520833333333333,0.2578125,0.95625
832,data\JPEGImages\239.jpg,640.0,480.0,RBC,0.0015625,0.022916666666666665,0.184375,0.22708333333333333
833,data\JPEGImages\239.jpg,640.0,480.0,RBC,0.6859375,0.020833333333333332,0.90625,0.275
834,data\JPEGImages\239.jpg,640.0,480.0,RBC,0.4921875,0.5041666666666667,0.68125,0.7166666666666667
835,data\JPEGImages\239.jpg,640.0,480.0,RBC,0.8109375,0.7875,0.975,0.9833333333333333
836,data\JPEGImages\239.jpg,640.0,480.0,WBC,0.4578125,0.11875,0.778125,0.5416666666666666
837,data\JPEGImages\240.jpg,640.0,480.0,RBC,0.5046875,0.14583333333333334,0.6765625,0.36041666666666666
838,data\JPEGImages\240.jpg,640.0,480.0,RBC,0.6890625,0.24791666666666667,0.89375,0.45625
839,data\JPEGImages\240.jpg,640.0,480.0,RBC,0.1859375,0.3416666666666667,0.3609375,0.5520833333333334
840,data\JPEGImages\240.jpg,640.0,480.0,RBC,0.0015625,0.5479166666666667,0.1390625,0.7520833333333333
841,data\JPEGImages\240.jpg,640.0,480.0,RBC,0.7046875,0.61875,0.8796875,0.8291666666666667
842,data\JPEGImages\240.jpg,640.0,480.0,RBC,0.48125,0.68125,0.65625,0.8916666666666667
843,data\JPEGImages\240.jpg,640.0,480.0,RBC,0.1015625,0.65625,0.2578125,0.8625
844,data\JPEGImages\240.jpg,640.0,480.0,RBC,0.765625,0.0020833333333333333,0.921875,0.20625
845,data\JPEGImages\240.jpg,640.0,480.0,RBC,0.44375,0.33541666666666664,0.6,0.5416666666666666
846,data\JPEGImages\240.jpg,640.0,480.0,WBC,0.1453125,0.0020833333333333333,0.4625,0.36041666666666666
847,data\JPEGImages\244.jpg,640.0,480.0,RBC,0.5515625,0.0020833333333333333,0.721875,0.21041666666666667
848,data\JPEGImages\244.jpg,640.0,480.0,RBC,0.4625,0.20416666666666666,0.628125,0.4895833333333333
849,data\JPEGImages\244.jpg,640.0,480.0,RBC,0.4734375,0.55,0.6625,0.7958333333333333
850,data\JPEGImages\244.jpg,640.0,480.0,RBC,0.0765625,0.12916666666666668,0.2671875,0.40625
851,data\JPEGImages\244.jpg,640.0,480.0,RBC,0.3203125,0.04375,0.4671875,0.24375
852,data\JPEGImages\244.jpg,640.0,480.0,RBC,0.878125,0.0020833333333333333,1.0,0.17916666666666667
853,data\JPEGImages\244.jpg,640.0,480.0,RBC,0.2703125,0.35625,0.45625,0.59375
854,data\JPEGImages\244.jpg,640.0,480.0,RBC,0.84375,0.5604166666666667,1.0,0.75
855,data\JPEGImages\244.jpg,640.0,480.0,RBC,0.803125,0.7125,0.9890625,0.9145833333333333
856,data\JPEGImages\244.jpg,640.0,480.0,RBC,0.475,0.8,0.5984375,1.0
857,data\JPEGImages\244.jpg,640.0,480.0,RBC,0.896875,0.32916666666666666,1.0,0.5791666666666667
858,data\JPEGImages\244.jpg,640.0,480.0,RBC,0.0015625,0.7020833333333333,0.1078125,0.9479166666666666
859,data\JPEGImages\244.jpg,640.0,480.0,RBC,0.0015625,0.275,0.109375,0.4666666666666667
860,data\JPEGImages\244.jpg,640.0,480.0,RBC,0.4,0.022916666666666665,0.546875,0.22291666666666668
861,data\JPEGImages\244.jpg,640.0,480.0,WBC,0.6609375,0.15833333333333333,0.89375,0.44375
862,data\JPEGImages\248.jpg,640.0,480.0,RBC,0.7859375,0.08125,0.9640625,0.30833333333333335
863,data\JPEGImages\248.jpg,640.0,480.0,RBC,0.4984375,0.11666666666666667,0.6765625,0.34375
864,data\JPEGImages\248.jpg,640.0,480.0,RBC,0.08125,0.27708333333333335,0.259375,0.5041666666666667
865,data\JPEGImages\248.jpg,640.0,480.0,RBC,0.2046875,0.65625,0.3828125,0.8833333333333333
866,data\JPEGImages\248.jpg,640.0,480.0,RBC,0.3140625,0.39166666666666666,0.4921875,0.61875
867,data\JPEGImages\248.jpg,640.0,480.0,RBC,0.3640625,0.25833333333333336,0.5421875,0.48541666666666666
868,data\JPEGImages\248.jpg,640.0,480.0,RBC,0.2,0.09375,0.3578125,0.31875
869,data\JPEGImages\248.jpg,640.0,480.0,RBC,0.3921875,0.8020833333333334,0.5546875,0.9979166666666667
870,data\JPEGImages\248.jpg,640.0,480.0,RBC,0.71875,0.2916666666666667,0.88125,0.4875
871,data\JPEGImages\248.jpg,640.0,480.0,RBC,0.8484375,0.32916666666666666,1.0,0.55625
872,data\JPEGImages\248.jpg,640.0,480.0,WBC,0.4953125,0.4625,0.878125,0.91875
873,data\JPEGImages\252.jpg,640.0,480.0,RBC,0.471875,0.01875,0.634375,0.20833333333333334
874,data\JPEGImages\252.jpg,640.0,480.0,RBC,0.0203125,0.44375,0.2046875,0.7020833333333333
875,data\JPEGImages\252.jpg,640.0,480.0,RBC,0.09375,0.7041666666666667,0.2328125,0.9416666666666667
876,data\JPEGImages\252.jpg,640.0,480.0,RBC,0.0015625,0.7458333333333333,0.1390625,0.9833333333333333
877,data\JPEGImages\252.jpg,640.0,480.0,RBC,0.2640625,0.32708333333333334,0.4296875,0.5270833333333333
878,data\JPEGImages\252.jpg,640.0,480.0,RBC,0.60625,0.28125,0.771875,0.48125
879,data\JPEGImages\252.jpg,640.0,480.0,RBC,0.7828125,0.6520833333333333,0.94375,0.8666666666666667
880,data\JPEGImages\252.jpg,640.0,480.0,RBC,0.390625,0.425,0.5421875,0.6208333333333333
881,data\JPEGImages\252.jpg,640.0,480.0,RBC,0.0921875,0.052083333333333336,0.2421875,0.26666666666666666
882,data\JPEGImages\252.jpg,640.0,480.0,WBC,0.50625,0.46875,0.8171875,0.8854166666666666
883,data\JPEGImages\252.jpg,640.0,480.0,Platelets,0.9484375,0.275,1.0,0.34375
884,data\JPEGImages\252.jpg,640.0,480.0,Platelets,0.88125,0.8729166666666667,0.934375,0.9583333333333334
885,data\JPEGImages\26.jpg,640.0,480.0,RBC,0.2203125,0.20625,0.36875,0.42291666666666666
886,data\JPEGImages\26.jpg,640.0,480.0,RBC,0.13125,0.00625,0.2828125,0.21041666666666667
887,data\JPEGImages\26.jpg,640.0,480.0,RBC,0.3921875,0.0020833333333333333,0.5390625,0.19375
888,data\JPEGImages\26.jpg,640.0,480.0,RBC,0.5828125,0.022916666666666665,0.7296875,0.21666666666666667
889,data\JPEGImages\26.jpg,640.0,480.0,RBC,0.8609375,0.22916666666666666,0.990625,0.4041666666666667
890,data\JPEGImages\26.jpg,640.0,480.0,RBC,0.825,0.6520833333333333,0.9890625,0.85
891,data\JPEGImages\26.jpg,640.0,480.0,RBC,0.2984375,0.5854166666666667,0.4625,0.7833333333333333
892,data\JPEGImages\26.jpg,640.0,480.0,RBC,0.0859375,0.775,0.25,0.9729166666666667
893,data\JPEGImages\26.jpg,640.0,480.0,RBC,0.515625,0.26666666666666666,0.7109375,0.46875
894,data\JPEGImages\26.jpg,640.0,480.0,RBC,0.3125,0.7229166666666667,0.46875,0.9020833333333333
895,data\JPEGImages\26.jpg,640.0,480.0,RBC,0.1890625,0.4,0.3765625,0.6666666666666666
896,data\JPEGImages\26.jpg,640.0,480.0,WBC,0.4453125,0.46875,0.740625,0.8479166666666667
897,data\JPEGImages\265.jpg,640.0,480.0,RBC,0.3,0.7833333333333333,0.45625,0.9854166666666667
898,data\JPEGImages\265.jpg,640.0,480.0,RBC,0.4703125,0.6666666666666666,0.6546875,0.8833333333333333
899,data\JPEGImages\265.jpg,640.0,480.0,RBC,0.6765625,0.56875,0.796875,0.7458333333333333
900,data\JPEGImages\265.jpg,640.0,480.0,RBC,0.678125,0.7666666666666667,0.825,0.9458333333333333
901,data\JPEGImages\265.jpg,640.0,480.0,RBC,0.7921875,0.79375,0.896875,0.9458333333333333
902,data\JPEGImages\265.jpg,640.0,480.0,RBC,0.865625,0.61875,1.0,0.8354166666666667
903,data\JPEGImages\265.jpg,640.0,480.0,RBC,0.1796875,0.3458333333333333,0.328125,0.5729166666666666
904,data\JPEGImages\265.jpg,640.0,480.0,RBC,0.0140625,0.6875,0.1625,0.9145833333333333
905,data\JPEGImages\265.jpg,640.0,480.0,RBC,0.0359375,0.5291666666666667,0.1890625,0.7416666666666667
906,data\JPEGImages\265.jpg,640.0,480.0,RBC,0.2015625,0.5729166666666666,0.365625,0.7708333333333334
907,data\JPEGImages\265.jpg,640.0,480.0,RBC,0.15,0.7020833333333333,0.290625,0.8645833333333334
908,data\JPEGImages\265.jpg,640.0,480.0,RBC,0.2640625,0.22916666666666666,0.4125,0.45625
909,data\JPEGImages\265.jpg,640.0,480.0,RBC,0.5,0.0020833333333333333,0.665625,0.225
910,data\JPEGImages\265.jpg,640.0,480.0,RBC,0.8296875,0.1,0.975,0.3416666666666667
911,data\JPEGImages\265.jpg,640.0,480.0,RBC,0.1234375,0.05416666666666667,0.3171875,0.2791666666666667
912,data\JPEGImages\265.jpg,640.0,480.0,WBC,0.428125,0.21041666666666667,0.7390625,0.6958333333333333
913,data\JPEGImages\266.jpg,640.0,480.0,RBC,0.3921875,0.7104166666666667,0.5625,0.9395833333333333
914,data\JPEGImages\266.jpg,640.0,480.0,RBC,0.4984375,0.85,0.6765625,0.9979166666666667
915,data\JPEGImages\266.jpg,640.0,480.0,RBC,0.6359375,0.68125,0.80625,0.9104166666666667
916,data\JPEGImages\266.jpg,640.0,480.0,RBC,0.6453125,0.4875,0.7765625,0.675
917,data\JPEGImages\266.jpg,640.0,480.0,RBC,0.496875,0.5145833333333333,0.6671875,0.74375
918,data\JPEGImages\266.jpg,640.0,480.0,RBC,0.3171875,0.17708333333333334,0.4875,0.40625
919,data\JPEGImages\266.jpg,640.0,480.0,RBC,0.24375,0.22291666666666668,0.409375,0.4395833333333333
920,data\JPEGImages\266.jpg,640.0,480.0,RBC,0.4390625,0.0020833333333333333,0.6,0.14583333333333334
921,data\JPEGImages\266.jpg,640.0,480.0,RBC,0.6078125,0.18958333333333333,0.778125,0.41875
922,data\JPEGImages\266.jpg,640.0,480.0,RBC,0.6921875,0.0020833333333333333,0.8578125,0.16875
923,data\JPEGImages\266.jpg,640.0,480.0,RBC,0.0484375,0.2625,0.2390625,0.4625
924,data\JPEGImages\266.jpg,640.0,480.0,RBC,0.165625,0.0375,0.3453125,0.2604166666666667
925,data\JPEGImages\266.jpg,640.0,480.0,WBC,0.1140625,0.5041666666666667,0.365625,0.8145833333333333
926,data\JPEGImages\269.jpg,640.0,480.0,RBC,0.0171875,0.15208333333333332,0.2,0.39375
927,data\JPEGImages\269.jpg,640.0,480.0,RBC,0.18125,0.052083333333333336,0.396875,0.29791666666666666
928,data\JPEGImages\269.jpg,640.0,480.0,RBC,0.8546875,0.7020833333333333,1.0,0.89375
929,data\JPEGImages\269.jpg,640.0,480.0,RBC,0.7328125,0.36666666666666664,0.890625,0.5604166666666667
930,data\JPEGImages\269.jpg,640.0,480.0,RBC,0.334375,0.3958333333333333,0.5015625,0.5895833333333333
931,data\JPEGImages\269.jpg,640.0,480.0,RBC,0.259375,0.2916666666666667,0.4203125,0.50625
932,data\JPEGImages\269.jpg,640.0,480.0,RBC,0.553125,0.6875,0.715625,0.9104166666666667
933,data\JPEGImages\269.jpg,640.0,480.0,RBC,0.7296875,0.20208333333333334,0.8890625,0.45208333333333334
934,data\JPEGImages\269.jpg,640.0,480.0,RBC,0.6953125,0.6229166666666667,0.840625,0.8520833333333333
935,data\JPEGImages\269.jpg,640.0,480.0,WBC,0.409375,0.035416666666666666,0.7296875,0.46041666666666664
936,data\JPEGImages\269.jpg,640.0,480.0,Platelets,0.0421875,0.3958333333333333,0.1125,0.49166666666666664
937,data\JPEGImages\269.jpg,640.0,480.0,Platelets,0.8515625,0.8708333333333333,0.9265625,0.94375
938,data\JPEGImages\27.jpg,640.0,480.0,RBC,0.24375,0.76875,0.4078125,0.9604166666666667
939,data\JPEGImages\27.jpg,640.0,480.0,RBC,0.80625,0.44375,0.9875,0.6645833333333333
940,data\JPEGImages\27.jpg,640.0,480.0,RBC,0.834375,0.6729166666666667,1.0,0.9020833333333333
941,data\JPEGImages\27.jpg,640.0,480.0,RBC,0.7140625,0.6041666666666666,0.8796875,0.8333333333333334
942,data\JPEGImages\27.jpg,640.0,480.0,RBC,0.565625,0.7,0.75625,0.925
943,data\JPEGImages\27.jpg,640.0,480.0,RBC,0.178125,0.22291666666666668,0.346875,0.44583333333333336
944,data\JPEGImages\27.jpg,640.0,480.0,RBC,0.1515625,0.4479166666666667,0.325,0.7083333333333334
945,data\JPEGImages\27.jpg,640.0,480.0,RBC,0.6265625,0.0020833333333333333,0.79375,0.23541666666666666
946,data\JPEGImages\27.jpg,640.0,480.0,RBC,0.2125,0.0020833333333333333,0.371875,0.14791666666666667
947,data\JPEGImages\27.jpg,640.0,480.0,RBC,0.3140625,0.07916666666666666,0.5171875,0.3229166666666667
948,data\JPEGImages\27.jpg,640.0,480.0,WBC,0.425,0.28541666666666665,0.7390625,0.7375
949,data\JPEGImages\27.jpg,640.0,480.0,Platelets,0.2828125,0.5979166666666667,0.3421875,0.6916666666666667
950,data\JPEGImages\273.jpg,640.0,480.0,RBC,0.0640625,0.5666666666666667,0.2140625,0.7729166666666667
951,data\JPEGImages\273.jpg,640.0,480.0,RBC,0.071875,0.6979166666666666,0.2375,0.9125
952,data\JPEGImages\273.jpg,640.0,480.0,RBC,0.3015625,0.6875,0.4671875,0.9020833333333333
953,data\JPEGImages\273.jpg,640.0,480.0,RBC,0.321875,0.525,0.4875,0.7395833333333334
954,data\JPEGImages\273.jpg,640.0,480.0,RBC,0.24375,0.5229166666666667,0.3765625,0.7083333333333334
955,data\JPEGImages\273.jpg,640.0,480.0,RBC,0.6484375,0.39791666666666664,0.8078125,0.5895833333333333
956,data\JPEGImages\273.jpg,640.0,480.0,RBC,0.7890625,0.35833333333333334,0.9890625,0.55
957,data\JPEGImages\273.jpg,640.0,480.0,RBC,0.275,0.19375,0.4328125,0.4
958,data\JPEGImages\273.jpg,640.0,480.0,RBC,0.0015625,0.23333333333333334,0.153125,0.47291666666666665
959,data\JPEGImages\273.jpg,640.0,480.0,RBC,0.03125,0.025,0.2328125,0.23958333333333334
960,data\JPEGImages\273.jpg,640.0,480.0,RBC,0.8375,0.13958333333333334,1.0,0.38125
961,data\JPEGImages\273.jpg,640.0,480.0,RBC,0.7609375,0.8041666666666667,0.9609375,0.9833333333333333
962,data\JPEGImages\273.jpg,640.0,480.0,RBC,0.5453125,0.6375,0.7078125,0.8791666666666667
963,data\JPEGImages\273.jpg,640.0,480.0,WBC,0.409375,0.0020833333333333333,0.8484375,0.45208333333333334
964,data\JPEGImages\274.jpg,640.0,480.0,RBC,0.0796875,0.33125,0.215625,0.55625
965,data\JPEGImages\274.jpg,640.0,480.0,RBC,0.328125,0.5708333333333333,0.51875,0.7958333333333333
966,data\JPEGImages\274.jpg,640.0,480.0,RBC,0.8046875,0.3875,0.9453125,0.6
967,data\JPEGImages\274.jpg,640.0,480.0,RBC,0.6609375,0.33541666666666664,0.825,0.5520833333333334
968,data\JPEGImages\274.jpg,640.0,480.0,RBC,0.5609375,0.7854166666666667,0.75,1.0
969,data\JPEGImages\274.jpg,640.0,480.0,RBC,0.396875,0.8520833333333333,0.590625,1.0
970,data\JPEGImages\274.jpg,640.0,480.0,RBC,0.228125,0.8520833333333333,0.3703125,1.0
971,data\JPEGImages\274.jpg,640.0,480.0,RBC,0.1078125,0.8833333333333333,0.23125,1.0
972,data\JPEGImages\274.jpg,640.0,480.0,RBC,0.1796875,0.18541666666666667,0.328125,0.35833333333333334
973,data\JPEGImages\274.jpg,640.0,480.0,RBC,0.3265625,0.0020833333333333333,0.4984375,0.17291666666666666
974,data\JPEGImages\274.jpg,640.0,480.0,RBC,0.1578125,0.0020833333333333333,0.31875,0.14583333333333334
975,data\JPEGImages\274.jpg,640.0,480.0,RBC,0.5546875,0.0020833333333333333,0.715625,0.14583333333333334
976,data\JPEGImages\274.jpg,640.0,480.0,RBC,0.778125,0.74375,0.90625,0.9479166666666666
977,data\JPEGImages\274.jpg,640.0,480.0,RBC,0.6,0.5958333333333333,0.746875,0.7875
978,data\JPEGImages\274.jpg,640.0,480.0,RBC,0.74375,0.175,0.9046875,0.3770833333333333
979,data\JPEGImages\274.jpg,640.0,480.0,WBC,0.328125,0.16458333333333333,0.609375,0.5583333333333333
980,data\JPEGImages\274.jpg,640.0,480.0,Platelets,0.040625,0.5770833333333333,0.15,0.7083333333333334
981,data\JPEGImages\287.jpg,640.0,480.0,RBC,0.61875,0.23541666666666666,0.76875,0.43125
982,data\JPEGImages\287.jpg,640.0,480.0,RBC,0.2859375,0.24791666666666667,0.4328125,0.59375
983,data\JPEGImages\287.jpg,640.0,480.0,RBC,0.5890625,0.425,0.753125,0.65625
984,data\JPEGImages\287.jpg,640.0,480.0,RBC,0.765625,0.18958333333333333,0.975,0.4895833333333333
985,data\JPEGImages\287.jpg,640.0,480.0,RBC,0.8234375,0.0020833333333333333,1.0,0.20208333333333334
986,data\JPEGImages\287.jpg,640.0,480.0,RBC,0.14375,0.55,0.315625,0.7708333333333334
987,data\JPEGImages\287.jpg,640.0,480.0,WBC,0.3890625,0.052083333333333336,0.696875,0.4270833333333333
988,data\JPEGImages\288.jpg,640.0,480.0,RBC,0.5171875,0.22916666666666666,0.6640625,0.41458333333333336
989,data\JPEGImages\288.jpg,640.0,480.0,RBC,0.33125,0.6625,0.5078125,0.9020833333333333
990,data\JPEGImages\288.jpg,640.0,480.0,RBC,0.215625,0.1125,0.409375,0.36875
991,data\JPEGImages\288.jpg,640.0,480.0,RBC,0.1578125,0.03333333333333333,0.28125,0.18125
992,data\JPEGImages\288.jpg,640.0,480.0,RBC,0.43125,0.029166666666666667,0.59375,0.25416666666666665
993,data\JPEGImages\288.jpg,640.0,480.0,RBC,0.69375,0.2,0.834375,0.39375
994,data\JPEGImages\288.jpg,640.0,480.0,RBC,0.8296875,0.64375,1.0,0.8645833333333334
995,data\JPEGImages\288.jpg,640.0,480.0,RBC,0.8734375,0.44166666666666665,1.0,0.6479166666666667
996,data\JPEGImages\288.jpg,640.0,480.0,RBC,0.7234375,0.475,0.86875,0.6729166666666667
997,data\JPEGImages\288.jpg,640.0,480.0,RBC,0.8421875,0.22291666666666668,0.9984375,0.42083333333333334
998,data\JPEGImages\288.jpg,640.0,480.0,RBC,0.7265625,0.8791666666666667,0.8828125,1.0
999,data\JPEGImages\288.jpg,640.0,480.0,RBC,0.6953125,0.6604166666666667,0.8546875,0.8645833333333334
1000,data\JPEGImages\288.jpg,640.0,480.0,RBC,0.0015625,0.32916666666666666,0.1546875,0.56875
1001,data\JPEGImages\288.jpg,640.0,480.0,RBC,0.453125,0.32083333333333336,0.6125,0.5375
1002,data\JPEGImages\288.jpg,640.0,480.0,WBC,0.0265625,0.38333333333333336,0.378125,0.8291666666666667
1003,data\JPEGImages\288.jpg,640.0,480.0,Platelets,0.3828125,0.2520833333333333,0.446875,0.32916666666666666
1004,data\JPEGImages\292.jpg,640.0,480.0,RBC,0.584375,0.03333333333333333,0.7484375,0.23333333333333334
1005,data\JPEGImages\292.jpg,640.0,480.0,RBC,0.7484375,0.04583333333333333,0.9125,0.24583333333333332
1006,data\JPEGImages\292.jpg,640.0,480.0,RBC,0.5953125,0.3,0.759375,0.5
1007,data\JPEGImages\292.jpg,640.0,480.0,RBC,0.334375,0.69375,0.5109375,0.9125
1008,data\JPEGImages\292.jpg,640.0,480.0,RBC,0.2171875,0.47291666666666665,0.403125,0.7270833333333333
1009,data\JPEGImages\292.jpg,640.0,480.0,RBC,0.2140625,0.12083333333333333,0.3625,0.32916666666666666
1010,data\JPEGImages\292.jpg,640.0,480.0,RBC,0.6859375,0.7104166666666667,0.871875,0.9645833333333333
